messid,lat,lng
573df7773e952e1912a431c4,39.71612745723703,-104.9877148775579
573df857f0fe6e735a91191a,39.70617728842597,-105.02325573307344
573e0287864fce1a9a39fa09,39.75428993587877,-105.05838745338569
573eaab73e952e1912016291,39.57168096805934,-104.92079666024489
573eac0d864fce1a9a91e68d,39.56425226562756,-104.91894681132018
573eb2933e952e191205f7a7,39.75176457238962,-105.10355682190738
573eb6b7864fce1a9a981c83,39.61404145445362,-104.96799727075009
573eb927f0fe6e735af52e4f,39.61310529736658,-104.93800370671124
573eb9df864fce1a9a99f900,39.590257533457645,-104.95182693230528
573ebb52f0fe6e735af66b83,39.6075311247598,-104.94455249306196
573ebc5d864fce1a9a9b7bc8,39.696995424993645,-104.9736871141461
573ebe2af0fe6e735af83c36,39.61371462539687,-104.93623077735127
573ec62b3e952e191212cf6d,39.624199039228635,-104.95006818937964
573ec7913e952e191213ca40,39.632567827568344,-104.9795166927225
573ecc28f0fe6e735a024bed,39.67299460984942,-104.96746119909655
573ecd94f0fe6e735a03468f,39.62020236716117,-104.91823210562745
573ef983f0fe6e735a2112b5,39.716016840969104,-105.05501424637937
573efc7b864fce1a9ac78f1f,39.623803407386696,-104.9788160578908
573f082cf0fe6e735a2a560c,39.72153642784908,-105.06702987189317
573f0c1c3e952e19124218a0,39.62948699477773,-104.96540079559671
573f0e9e864fce1a9ad2e6a2,39.63872760717347,-104.98107244857668
573f1134f0fe6e735a2fd2ea,39.670694151612814,-105.02199597760017
573f129a864fce1a9ad55e0a,39.755168098620764,-105.0579769376457
573f28023e952e191253b308,39.68405204017544,-105.01349197452738
573f2ae8864fce1a9ae4ab46,39.72939566248712,-104.98170556949408
573f2d213e952e191256eb61,39.71640074211844,-104.97340538535562
573f31aaf0fe6e735a43f3fc,39.72523385292968,-104.9733688666848
573f32a83e952e19125a538e,39.63036073855716,-104.95875320432769
573f350e3e952e19125bbb11,39.56189697697045,-104.92127182430114
573f36e1864fce1a9aebe77a,39.62200611247365,-104.96923767638027
573f38453e952e19125daeb8,39.62194282476481,-104.97612519310158
573f3865f0fe6e735a47f180,39.583130273698,-104.933723539449
573f396f864fce1a9aed70a3,39.67328222841511,-105.03190321132288
573f39acf0fe6e735a48ad20,39.616274702433785,-104.97581920448356
573f39c83e952e19125e8c75,39.602972497321545,-104.95899492593442
573f3b10f0fe6e735a498173,39.61689193151986,-104.95876362336287
573f3b28f0fe6e735a498de8,39.58262567661872,-104.94429893320984
573f3c763e952e1912601d8a,39.6062097131153,-104.99767373148384
573f3c9e864fce1a9aef52aa,39.56262184537568,-104.91668952370432
573f3e853e952e1912615d74,39.675157433427756,-105.01774106136871
573f43c63e952e1912648035,39.67128156950307,-105.01537708965158
573f440cf0fe6e735a4ebe50,39.69900977058948,-104.99020665972218
573f45703e952e191265753a,39.69213339124931,-104.99209331993669
573f48ab864fce1a9af6857e,39.67699997598009,-105.00722642920866
573f4a22864fce1a9af7720b,39.67725420770924,-105.009198167762
573f4be9864fce1a9af877ef,39.76569571072144,-104.98598790966307
573f4d033e952e191269d6d0,39.69354374288565,-104.97433522987434
573f7b36f0fe6e735a6b7af3,39.86858497207131,-105.10683446733401
573f7e0cf0fe6e735a6cd4c0,39.85308725098833,-105.12746109953241
573f88c6864fce1a9a17d261,39.75118365910054,-105.14675758622415
573f8b4af0fe6e735a733cb9,39.749051024529024,-105.1391823278639
573f8e333e952e19128b4bed,39.751043492712036,-105.14549424370365
573ff8cf3e952e1912be0eac,39.73502739907366,-104.98616693807713
573ffa573e952e1912beed47,39.734539957933094,-104.97835130434727
57400197864fce1a9a52456c,39.70998048330275,-104.96790109433654
574018533e952e1912cf860c,39.64430608690633,-105.00851963634439
57401e933e952e1912d39a65,39.63688780213424,-104.94966404397773
57401f45f0fe6e735abcb2d8,39.68031168758798,-104.97098504973205
57401ffd864fce1a9a6468a0,39.64441447038822,-104.93293441900396
574020c9864fce1a9a64f5e4,39.66271319289489,-105.0155767676018
57402234864fce1a9a65dc58,39.65284747338678,-105.00806683650336
574023a1f0fe6e735abf8717,39.68380930110478,-105.00590860206874
574024bbf0fe6e735ac040c0,39.76808135639244,-105.16621858499872
5740250df0fe6e735ac077dc,39.684367024018144,-105.0127750531954
574027e63e952e1912d9bae1,39.67615338446538,-104.9876294311634
57402958864fce1a9a6a97b8,39.67363375227047,-104.9949826092607
574029a8864fce1a9a6acee1,39.631360278096174,-104.93349207836106
57402b7a864fce1a9a6c0f76,39.65011271050294,-104.95670099261717
57402cd3f0fe6e735ac588ce,39.634701274863,-104.93149684396221
57403815864fce1a9a73ff1b,39.86272235892311,-105.13647347423458
57403c56f0fe6e735acf4425,39.90151304219818,-105.14422377632613
574051043e952e1912f3596b,39.83272638401246,-105.09064237681791
5740525f3e952e1912f4216f,39.882755542753124,-105.1034812559425
5740566df0fe6e735adeba01,39.83336044347161,-105.08265984978229
574057d3864fce1a9a877aa9,39.819211466095716,-105.05970457636386
57405cc0f0fe6e735ae24947,39.832042405257894,-105.11175995009151
57405e17f0fe6e735ae31258,39.73834973837439,-104.97855545288047
574060e03e952e1912fc9b83,39.703396468781534,-104.97084318171567
57406234f0fe6e735ae54dd1,39.72609579999279,-104.98048423511462
5740639a864fce1a9a8e53fc,39.7508430776583,-105.01213858370252
5740666d3e952e1912ffbcca,39.73251702717722,-104.97706846255734
57408019f0fe6e735af5c1d9,39.71632212972245,-104.97710174174208
57408125f0fe6e735af65334,39.71360250934366,-104.97696303427418
574085c3f0fe6e735af8ba70,39.820320283678946,-105.06593340048057
574085c6f0fe6e735af8bbbd,39.70533766248361,-104.9762712974217
5740872b3e952e191211bb20,39.720281902876636,-104.97730822822477
574089ed864fce1a9aa363cd,39.84597531704462,-105.13805503235483
57408d873e952e1912153e53,39.740890726655586,-104.97893350021398
57408df7f0fe6e735afd3274,39.7956780456627,-105.06996761563587
57408f5f3e952e1912164bfc,39.885262928902776,-105.02708058153216
574093af864fce1a9aa8ae4b,39.89317710048127,-105.1266534161985
574096db864fce1a9aaa5e1d,39.878949786474,-105.13684020926506
57409b11f0fe6e735a041311,39.837558285843365,-105.10423169184614
5740a939f0fe6e735a0b6b35,39.88159419016085,-105.08971920315622
5740c5e2f0fe6e735a1a1b74,39.928568393085726,-105.15065361797262
5740c92bf0fe6e735a1bc80f,39.73468882608176,-104.98574042492567
5740ca39f0fe6e735a1c597d,39.85525154925797,-105.13393153756546
5740ca88864fce1a9ac52e78,39.73673806208193,-104.97866073194038
5740cbf63e952e1912361c6d,39.76203860554544,-104.9781375353116
5740ecac3e952e1912463906,39.713066697395654,-104.96664624455875
57414218864fce1a9afe35ee,39.642816824224,-104.94909294005994
57414e15864fce1a9a040492,39.63863246401905,-104.93855098712459
57417a613e952e19128bb734,39.69743649590169,-104.97141719641007
574182893e952e1912906e5f,39.87019099211464,-105.12951976219549
574186ba3e952e191292eeb1,39.620160969480004,-104.92036001181329
5741880df0fe6e735a79dfc4,39.818058427137025,-105.0627587659302
57418cb73e952e1912968335,39.8358426839626,-105.09896712068398
5741a8c2f0fe6e735a8bd6b0,39.67186554061509,-104.99160568054593
5741a9e3864fce1a9a3720fe,39.79190402114077,-105.05724856154634
5741b975864fce1a9a3f7b90,39.88971578035365,-105.15930740626989
5741baf1864fce1a9a404592,39.8041409766836,-105.17575929906252
5741bc59f0fe6e735a9612bb,39.85517950070356,-105.13426602543107
5741ccc6f0fe6e735a9ec3e1,39.89762736959721,-105.13264271886064
5741e2a13e952e1912c4f6f3,39.7028751280142,-104.96358766686572
5741ef943e952e1912cbb795,39.62110454774568,-105.01639084954054
574227ff3e952e1912e7b887,39.78680105333659,-105.16061090886461
57426d10f0fe6e735aece144,39.77175616286476,-105.17250006684637
57429ed0864fce1a9ab1a522,39.58139859646903,-104.96235411425943
57429fd73e952e191221fbd9,39.71789925469919,-104.98036636691036
5742a0313e952e1912222d36,39.58658449025855,-104.94082904794188
5742bf6e3e952e1912350370,39.698153902071276,-104.98805034029789
57430814864fce1a9af3dfbe,39.72721863516941,-104.97538544380478
5743097a864fce1a9af4afdd,39.71463575911263,-104.98369027844666
57430aedf0fe6e735a483790,39.722136105201834,-104.98014490257978
57432aa1f0fe6e735a5b6dfe,39.56941539714994,-104.92788749220003
5743302e864fce1a9a0c1e13,39.58222728154854,-104.95779482344001
574331a0864fce1a9a0cf558,39.5851731561283,-104.93302387846614
5743820b3e952e1912a6e672,39.70389718141928,-104.97329796771407
57438380f0fe6e735a89ce94,39.706941652848215,-104.97786064487161
5743f0023e952e1912df0e07,39.55899113667772,-104.91591999263767
5744002f3e952e1912e873a7,39.6863342116753,-104.97867613207838
57440a513e952e1912ef5b3a,39.708103993793905,-104.98260793015672
57441fb8864fce1a9a8f24c4,39.634997643468886,-104.96330406674568
5744253df0fe6e735ae38adb,39.63903310702818,-104.99703808388242
57446170f0fe6e735a0b4545,39.71544775260885,-104.97897807368588
57446444f0fe6e735a0d162e,39.71785473163594,-104.97898114084379
574465ac3e952e19122d49b1,39.711165091148004,-104.97715685228033
57447e453e952e19123cb89d,39.590897108791914,-104.93159611997602
57447fac3e952e19123d949d,39.63729952129606,-104.9863953929547
57448419864fce1a9ad12c7e,39.566587651127925,-104.92558018489007
574485793e952e1912412406,39.5964883216884,-104.95020375191689
574486dbf0fe6e735a22a764,39.609734762759764,-104.98299942337343
5744883d3e952e191242d2a6,39.59463934014014,-104.94511396206525
574489b23e952e191243b2ab,39.586851412127736,-104.95321264388511
57454072f0fe6e735a8003bf,39.68356074538095,-104.99800170598917
574541eb3e952e1912a0ec81,39.65987256093945,-105.01784469516122
574541ef864fce1a9a326d61,39.58086524947419,-104.96087545027193
57454353f0fe6e735a81797e,39.656563404010925,-105.00012550937369
574544be864fce1a9a33e9c9,39.692823549735635,-104.9859143377372
574546293e952e1912a32ed6,39.69547082451073,-104.99647322418419
57454793864fce1a9a35826e,39.70688361402724,-104.98761154172753
57454d98f0fe6e735a870fb9,39.610666395243385,-104.93594125841126
57457186864fce1a9a545122,39.55121339320258,-104.91867492110916
574571883e952e1912c30314,39.670507532691424,-105.01385733702398
574572ec3e952e1912c413f6,39.592704936538645,-104.94123383480435
574573163e952e1912c43427,39.68936409926707,-105.01339169939827
5745758e864fce1a9a57614f,39.688763891489074,-105.02377618068424
57457a9bf0fe6e735aa94061,39.68089552870495,-105.0010696256949
57457d203e952e1912cbe1c5,39.67451309243391,-105.01817331068132
57457fa4864fce1a9a5f050d,39.68732542565554,-105.01151774728915
57458243f0fe6e735aaed21b,39.681778904241106,-105.00430944437734
57458531f0fe6e735ab0eefb,39.693207069738335,-105.01796932107399
574587ae864fce1a9a64c7fb,39.68165294285376,-105.00438170455483
57458a323e952e1912d54d91,39.68182226839525,-105.00786342352731
57458b103e952e1912d5e548,39.688651229796235,-105.01202421035357
57458d903e952e1912d7a864,39.68978890004383,-105.00515413096765
5745901a864fce1a9a6aa689,39.689367593271406,-105.01671863392924
574597a9864fce1a9a7033bb,39.68954832465807,-105.02398811138923
57459a48f0fe6e735abfc00d,39.69222601146023,-105.00428401598265
57459a543e952e1912e0b2ad,39.634479532210285,-104.93070193952593
57459cb5864fce1a9a737ffd,39.682040226228445,-105.0012746609799
5745a1d3864fce1a9a76e864,39.687291033675486,-105.01029456954831
5745a1ed3e952e1912e58b2d,39.633153303331476,-104.94042583058916
5745a4703e952e1912e743bc,39.6894204047099,-104.99739537918245
5745abe2864fce1a9a7de53f,39.69175246166041,-104.99206581762502
5745b6643e952e1912f3cddc,39.680543054169966,-105.01415173130326
5745cf57864fce1a9a9690d0,39.60127394739564,-104.9471952077319
5745d1f53e952e191206ac9c,39.58333695829435,-104.9419287952445
5745d3b3864fce1a9a998d70,39.58974552315569,-104.94453666601692
5745d67a3e952e191209c359,39.580032021315965,-104.93475944246713
5745d738f0fe6e735ae92529,39.765690895311934,-104.99226932511853
5745d7daf0fe6e735ae98707,39.601148881215146,-104.94851705998443
5745d997f0fe6e735aeab5de,39.592704936538645,-104.94123383480435
5745dec2f0fe6e735aeddb32,39.57920195060834,-104.92462807286573
5745e3cf864fce1a9aa3c955,39.67690529809873,-105.01015422678302
5745e650864fce1a9aa55430,39.69032399075542,-105.03016886909005
574602293e952e191223978b,39.68578668827159,-105.01196035709928
574630373e952e19123bd4dd,39.68969014254877,-105.0178912510076
5746951c3e952e19126fa5a3,39.56862608701554,-104.91918057830914
574698d23e952e191271d350,39.640366413035146,-104.95346638593954
574699223e952e19127202ac,39.70869411754485,-104.9787943535454
57469a4f3e952e191272aa49,39.63300788791094,-104.93542388283926
57469bbb3e952e191273739a,39.65172389278431,-104.95107658008469
57469e8d864fce1a9a06a4e9,39.613862052044674,-104.94102244690322
5746a274f0fe6e735a54ccd3,39.66472477425284,-105.02396105934123
5746b0e0864fce1a9a13c652,39.6891964451115,-105.0168169638267
5746c86d864fce1a9a25acd0,39.71566828853927,-104.97913754252173
5746d0103e952e191299a916,39.65937839927989,-104.97235790859536
5746d5873e952e19129db77e,39.666305922733365,-104.96125103335636
5746d807864fce1a9a3143ed,39.67110906867256,-104.95664956530635
5746da9b3e952e1912a149fb,39.688223410288046,-104.97749157209755
5746ee86f0fe6e735a8ba252,39.69705085586256,-104.99583832153758
5746fede3e952e1912b98dab,39.556202465023986,-104.91409004583933
57470375864fce1a9a4e7bd5,39.68277528325477,-105.0356655011802
574704453e952e1912bd1a19,39.66603577835987,-104.95587643139156
574705b23e952e1912be0f15,39.63065613190936,-104.9225542258976
574708e83e952e1912c03708,39.68829473519551,-104.97539349221212
57471f813e952e1912cef413,39.5992684826534,-104.9455645922758
574720eb3e952e1912cfd94e,39.6275118120257,-104.98862277261597
5747225df0fe6e735aad74cb,39.585439874375204,-104.9555378580594
574723cef0fe6e735aae62f9,39.558790735280986,-104.91587956235765
574727f13e952e1912d4524f,39.593325024564976,-104.95433004243944
57472954864fce1a9a672fe3,39.60273242676048,-104.94436065485439
57472ad0864fce1a9a680f34,39.584656100015664,-104.94849320339758
57472c133e952e1912d6dc7a,39.6885597207975,-105.01612321424066
57472e9b864fce1a9a6a5c17,39.68706271137264,-104.96033294761322
5747580d3e952e1912f033fc,39.69103311828578,-105.00909648196615
57477fea864fce1a9a971d09,39.70313303579778,-104.98313328455579
5747e6993e952e1912376d5d,39.58706997351364,-104.93247129217102
5747e713864fce1a9ac9f537,39.69129676514157,-105.01844530887443
5747eac6f0fe6e735a14df1f,39.62373768579872,-104.94410887339114
5747f6b9f0fe6e735a1bd638,39.66894637666071,-104.95350152260181
5747fb66f0fe6e735a1efd2b,39.6911337908687,-105.03151877243758
5747fe7c3e952e191245de0a,39.67574885115152,-104.98447768271996
574807133e952e19124c015b,39.67871924282718,-104.96694528177892
57480a3c864fce1a9ae109c0,39.708876001426,-104.97412486958143
57480ba8864fce1a9ae20414,39.70261081540869,-104.97088173991871
57482d63f0fe6e735a425052,39.68174578341509,-105.02905780488882
57483504f0fe6e735a474709,39.69101048001291,-105.01452004000352
574849bd864fce1a9a0c46b0,39.63508304996381,-104.95006238299078
5748551e3e952e191280d1d8,39.71341945666462,-105.08142225383125
57486f41f0fe6e735a6c0404,39.706142056768016,-105.02393093556265
574870b4864fce1a9a2515cb,39.692680494531004,-105.05964288870962
5748722a864fce1a9a260162,39.667687724472415,-105.00140749902499
574872693e952e19129362a8,39.5619071435897,-104.91583691281258
5748739b3e952e1912941515,39.704678444992936,-104.97458659403864
574873a63e952e1912941b78,39.68934859004889,-105.00026624891343
574876c2f0fe6e735a709ca7,39.694268982111765,-105.00001880363762
574876ec3e952e1912962dca,39.602491157479655,-104.9432618326794
5748782d3e952e191296f715,39.6992179021014,-105.02564920120182
57487851864fce1a9a29cdf8,39.59857124333149,-104.95133169365528
574879963e952e191297df66,39.68235992516563,-105.00237099961636
574879b7864fce1a9a2aaea0,39.58146017586378,-104.95952434566192
57487af0864fce1a9a2b6e1e,39.71925459573339,-104.9782517763312
57487b05f0fe6e735a735701,39.691071133461335,-105.00718407019646
57487b38f0fe6e735a737564,39.56569266159971,-104.92669996972862
57487c75864fce1a9a2c53bc,39.67098388031198,-104.98828821227497
574942c0864fce1a9a94daa5,39.699331567048574,-104.95663180828437
57494438864fce1a9a95a3f5,39.71096458715523,-104.97511549230377
57494a13f0fe6e735adf7a19,39.577983358125195,-104.97006224119252
574962e4864fce1a9aa9b55a,39.64220289673769,-104.95623047044492
5749672d3e952e19121998de,39.62430893725082,-104.94748373342881
57498606864fce1a9ac11753,39.62742918103511,-104.99156267438002
5749fbc6864fce1a9a031e77,39.71272100647511,-105.08869538618467
5749feb6f0fe6e735a495c25,39.63670553951503,-104.98832677401482
574af9fb864fce1a9a82d9d1,41.2636594004679,-106.14024243700005
574b51073e952e19121a13b1,39.72109188602915,-104.98075482176625
574b5298f0fe6e735af2314d,39.69829940789677,-104.97912270280085
574b58aaf0fe6e735af505d9,39.65543161810044,-104.97638576940984
574bd93ff0fe6e735a2f456f,39.58093610062278,-104.95934293900191
574be9bb864fce1a9af6253e,39.68512771858196,-104.98000963822176
574bf499864fce1a9afcc398,39.648049646451355,-104.95980611948788
574bfa0d864fce1a9a002e88,39.65748472081633,-104.956862362178
574bfdc9864fce1a9a0285c9,39.64395222485198,-104.93306060283645
574bff973e952e19126ed4e7,39.62858486381999,-104.92325732102802
574c653b864fce1a9a42667b,39.58759202376589,-104.932505256541
574c6d333e952e1912b2213b,39.56148305887649,-104.93396596261358
574c6ea9864fce1a9a479de8,39.596890577142915,-104.93284451104326
574c7c33f0fe6e735a8f7449,39.660757013929874,-104.94765379963292
574c7db1f0fe6e735a9045b3,39.66991527641167,-104.93923367246349
574c8134f0fe6e735a92277e,39.61138291054634,-104.90790287640391
574c83083e952e1912bddd32,39.63086272622556,-104.9303626213033
574d17a3f0fe6e735ad96d59,39.64434493501277,-104.9526165631956
574d2b21f0fe6e735ae39f89,39.56433382121969,-104.92187762658504
574d3e15864fce1a9aaef650,39.64919903374674,-104.93830282727771
574d49ee864fce1a9ab71cec,39.71712831609989,-104.98300586512062
574d82bff0fe6e735a1bc546,39.72319151242393,-104.98317376686673
574d8421864fce1a9adeb041,39.719338422349104,-104.97905750575455
574d9a6e3e952e191257ef5b,39.62128311547882,-104.91969070353744
574d9d30f0fe6e735a2bcd7e,39.717127349351365,-104.97895840232255
574d9e9ff0fe6e735a2cb052,39.70067631836641,-104.97991306001002
574dbc1f3e952e19126ce03a,39.567162761603726,-104.92565905662111
574dbd76864fce1a9a023f7b,39.58698700918946,-104.94907143725439
574dbec9f0fe6e735a406d5e,39.63187194495302,-104.97641078317307
574dbf483e952e19126ed66f,39.633123491285616,-104.9274671864458
574dc029864fce1a9a03d4c5,39.5836944042283,-104.95657400133
574ddf63864fce1a9a14f613,39.63447856748354,-104.93139281347594
574de307f0fe6e735a53fcec,39.63079774199706,-104.9303626213033
574e78bbf0fe6e735a9df075,39.6339496674869,-104.92835549048831
574e7a4f864fce1a9a633cfc,39.63699222799287,-104.92833917871556
574e7c1f3e952e1912cfa352,39.62881665492253,-104.92936285390955
574e7cb13e952e1912cfea16,39.59364927465048,-104.95420552174944
574e7e1b3e952e1912d0aee9,39.587761360255314,-104.93813114368682
574e82d3f0fe6e735aa37ce1,39.62932919609319,-104.92891164992956
574e8472f0fe6e735aa45561,39.62871211285703,-104.92893967503707
574e85faf0fe6e735aa53301,39.628363539189024,-104.9297149904521
574e8784864fce1a9a6aa8fd,39.62882988791944,-104.92894760354454
574e889f3e952e1912d695f4,39.64057823663622,-104.92971438057371
574ea5e8864fce1a9a7faff8,39.7151792116581,-104.97495209866044
574ec74f864fce1a9a971c9e,39.6298693894781,-104.93031294317124
574eca76f0fe6e735ad48f35,39.6316464339088,-104.92377698065204
574ece43864fce1a9a9bc61d,39.62975617598076,-104.9228116957116
574ef8b2f0fe6e735af23987,39.62617244612869,-104.94112040664675
574efcf3864fce1a9aba1a82,39.63850150047262,-104.94856200761309
574efe67f0fe6e735af5ccec,39.613073972477096,-104.94634619199906
574effcaf0fe6e735af6c64e,39.63752895175241,-104.94856705580358
574f0159864fce1a9abcf09b,39.61555545384942,-104.94474806329093
574f0833f0fe6e735afc05f4,39.62660736293487,-104.93957788264368
574f0874f0fe6e735afc2c68,39.549005974297586,-104.91740632188412
574f0eaa864fce1a9ac55acf,39.635542021908655,-104.98152721272311
574f100c3e952e191231c5c4,39.588304022813034,-104.94130159784943
574f11753e952e1912329fb7,39.58648194888795,-104.9556495511494
574f12da864fce1a9ac7df9a,39.56832723649756,-104.92217883701159
574f14b3f0fe6e735a036502,39.66958364873491,-104.97100567717658
574f1632864fce1a9ac9c504,39.698951546672745,-104.9760854313446
574f17d13e952e1912364b72,39.62481903757184,-104.93747861803782
574f1955f0fe6e735a0621e8,39.60539343923973,-104.94099984104697
574f2e903e952e191243bc1e,39.62713075454128,-104.93020350110254
574f32eef0fe6e735a14d1a9,39.63409672437478,-104.93052041102594
574f4fa83e952e19125543b8,39.6273206237982,-104.92934438125208
574f52fe864fce1a9aeb48ef,39.631225729954565,-104.9301105247058
574fd3b7f0fe6e735a629b87,39.64602531771889,-104.94982268214044
574fd44c864fce1a9a29adb3,39.63254112974408,-104.94571212847355
574fd5b4864fce1a9a2a7c36,39.63402584678789,-104.94554627022039
574fd676864fce1a9a2adf5b,39.64053866699177,-104.9571449001886
574fd70ff0fe6e735a645beb,39.63976629816223,-104.92963580487458
574fd7d8864fce1a9a2b9dc9,39.62340280288571,-104.92265696981275
574fd93df0fe6e735a6592f9,39.61249617315281,-104.94250678180197
574fda9a864fce1a9a2d4107,39.634281571283566,-104.93324292164223
574fdc0f3e952e191299869a,39.643638493702,-104.93052454014456
574fdcc83e952e191299e92f,39.62346107466948,-104.92002387854083
574feb70864fce1a9a384151,39.62325717215799,-104.92011841033874
574fec88f0fe6e735a71cd96,39.70291528867591,-104.96634162150185
575005f53e952e1912b61d6a,39.71459982142948,-104.97585088538415
57500cf2f0fe6e735a88338c,39.61248380971981,-104.94250678180197
57500e5c864fce1a9a50dde6,39.71488959143063,-104.98366677410111
57500fc33e952e1912bd1d6a,39.723044928390756,-104.97704002992212
5750173af0fe6e735a8f07af,39.63573015105339,-104.92927458497968
575019e1864fce1a9a589420,39.66655015790694,-105.02805200796656
57501c77f0fe6e735a925df2,39.669686836903594,-105.01633172648908
57501e533e952e1912c6a41e,39.63487291105397,-104.92627451173036
5750444cf0fe6e0c9f5ba7ac,39.63877158535967,-104.92903222889761
57504ac33e952e04b320fabd,39.56369874590304,-104.91762447497109
5750539e3e952e04b32679ab,39.73102915950049,-104.97825010462915
575057543e952e04b328b932,39.59846115549806,-104.95550059787072
57505a28864fce5689f32622,39.593807105096985,-104.95471382735444
57505ce03e952e04b32c209e,39.564946760932465,-104.92706145579608
57505e44f0fe6e0c9f6b52c6,39.57028077825988,-104.93027083906442
